industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
生态保护和环境治理业,528,300614,百川畅银,42.45,45.33,45.8,42.0,4423932,190740882,11.62991,40.817,4.748,生态保护和环境治理业
生态保护和环境治理业,531,300774,倍杰特,16.43,17.09,17.11,16.3,8232395,136729358,21.45049,40.073,5.287,生态保护和环境治理业
生态保护和环境治理业,524,300355,蒙草生态,3.89,3.94,3.96,3.86,26674596,104085635,2.03983,35.364,1.546,生态保护和环境治理业
生态保护和环境治理业,495,688156,路德环境,19.95,20.13,20.41,19.68,832173,16590283,3.78868,31.182,2.543,生态保护和环境治理业
生态保护和环境治理业,498,688565,力源科技,16.56,17.19,17.19,16.33,1095485,18213844,4.50109,30.109,3.142,生态保护和环境治理业
生态保护和环境治理业,491,605069,正和生态,26.11,27.79,27.79,26.11,3261000,87093822,8.0101,28.692,2.528,生态保护和环境治理业
生态保护和环境治理业,497,688466,金科环境,20.74,21.01,21.03,20.35,596913,12309281,2.16574,27.289,2.196,生态保护和环境治理业
生态保护和环境治理业,538,300948,冠中生态,24.72,25.22,25.85,24.6,2308600,57751732,6.954,27.165,4.617,生态保护和环境治理业
生态保护和环境治理业,486,603568,伟明环保,26.45,27.67,27.67,26.0,3878971,103411639,0.3087,26.45,5.948,生态保护和环境治理业
生态保护和环境治理业,510,2573,清新环境,4.94,4.94,5.01,4.9,4838712,23917634,0.44838,25.438,1.097,生态保护和环境治理业
生态保护和环境治理业,534,300867,圣元环保,31.51,33.18,33.27,31.12,6765258,214824510,10.80421,23.49,2.779,生态保护和环境治理业
生态保护和环境治理业,536,300912,凯龙高科,26.72,29.0,29.0,26.6,2064252,56215831,7.37233,23.235,2.502,生态保护和环境治理业
生态保护和环境治理业,537,300929,华骐环保,27.02,27.86,27.86,26.56,1643767,44396799,8.67668,23.094,2.906,生态保护和环境治理业
生态保护和环境治理业,487,603588,高能环境,15.6,16.06,16.1,15.39,11479287,179962214,1.1327,20.745,3.222,生态保护和环境治理业
生态保护和环境治理业,481,601330,绿色动力,8.72,8.86,8.86,8.61,6642502,57941585,0.7412,20.279,2.144,生态保护和环境治理业
生态保护和环境治理业,515,300070,碧水源,7.23,7.25,7.26,7.15,30392990,219155731,1.23453,20.083,1.102,生态保护和环境治理业
生态保护和环境治理业,507,2266,浙富控股,6.02,5.88,6.22,5.86,60700662,367788835,2.16215,20.067,3.919,生态保护和环境治理业
生态保护和环境治理业,482,601827,三峰环境,8.86,8.71,8.88,8.68,5314079,46720381,0.66447,18.851,1.787,生态保护和环境治理业
生态保护和环境治理业,526,300422,博世科,9.12,9.05,9.15,8.84,7785049,70312880,2.0669,17.538,1.523,生态保护和环境治理业
生态保护和环境治理业,480,601200,上海环境,11.18,11.16,11.2,11.1,3443519,38374389,0.30695,17.363,1.327,生态保护和环境治理业
生态保护和环境治理业,496,688178,万德斯,25.6,25.5,25.6,24.0,1017208,25232972,2.74902,16.842,1.858,生态保护和环境治理业
生态保护和环境治理业,501,35,中国天楹,4.34,4.38,4.39,4.29,7834540,33900086,0.31934,16.692,0.944,生态保护和环境治理业
生态保护和环境治理业,478,600323,瀚蓝环境,22.76,22.78,23.19,22.53,6656848,151679890,0.81644,16.493,2.078,生态保护和环境治理业
生态保护和环境治理业,493,688057,金达莱,29.51,29.51,29.69,28.96,629135,18426532,0.94085,16.236,2.566,生态保护和环境治理业
生态保护和环境治理业,518,300172,中电环保,5.05,4.9,5.18,4.74,50871886,252983872,10.25604,14.853,1.582,生态保护和环境治理业
生态保护和环境治理业,525,300388,节能国祯,7.14,7.15,7.16,7.05,3076777,21821923,0.44123,14.737,1.353,生态保护和环境治理业
生态保护和环境治理业,490,603903,中持股份,10.02,9.96,10.14,9.9,1794954,17997346,0.88726,14.735,1.945,生态保护和环境治理业
生态保护和环境治理业,505,967,盈峰环境,6.27,6.28,6.29,6.12,8539649,52916274,0.42203,14.25,1.18,生态保护和环境治理业
生态保护和环境治理业,533,300864,南大环境,46.27,47.1,47.49,46.1,716120,33349920,3.14088,14.021,3.886,生态保护和环境治理业
生态保护和环境治理业,499,688679,通源环境,12.71,13.0,13.0,12.61,1492246,18968503,4.7473,13.815,1.581,生态保护和环境治理业
生态保护和环境治理业,494,688069,德林海,52.32,53.72,53.91,52.0,756497,39737009,2.41887,13.768,2.197,生态保护和环境治理业
生态保护和环境治理业,506,2034,旺能环境,17.1,17.5,17.5,16.92,4390620,75129958,1.05092,13.68,1.528,生态保护和环境治理业
生态保护和环境治理业,511,2616,长青集团,6.4,6.47,6.52,6.34,6062726,39037339,1.28938,13.551,1.782,生态保护和环境治理业
生态保护和环境治理业,520,300190,维尔利,6.04,6.15,6.15,5.96,6562540,39537560,0.86229,13.13,1.089,生态保护和环境治理业
生态保护和环境治理业,492,605081,太和水,35.28,35.85,35.85,35.02,426379,15064998,2.1832,12.783,1.567,生态保护和环境治理业
生态保护和环境治理业,489,603797,联泰环保,6.68,6.65,6.68,6.6,702224,4655658,0.15612,12.604,1.76,生态保护和环境治理业
生态保护和环境治理业,529,300664,鹏鹞环保,6.52,6.59,6.59,6.45,9992537,64996740,1.41844,11.946,1.298,生态保护和环境治理业
生态保护和环境治理业,513,2887,绿茵生态,10.36,10.45,10.47,10.31,1731549,17934471,1.08044,11.511,1.598,生态保护和环境治理业
生态保护和环境治理业,479,600475,华光环能,11.13,11.05,11.21,10.75,6068868,67186387,0.85894,10.191,0.84,生态保护和环境治理业
生态保护和环境治理业,514,3027,同兴环保,24.15,24.79,24.79,24.03,1530302,37213203,4.7079,10.19,1.385,生态保护和环境治理业
生态保护和环境治理业,502,546,金圆股份,6.67,6.26,6.7,6.19,12575343,82528489,1.82659,10.106,1.045,生态保护和环境治理业
生态保护和环境治理业,530,300692,中环环保,7.78,7.68,7.85,7.59,14562334,112658317,3.88771,8.644,1.755,生态保护和环境治理业
生态保护和环境治理业,485,603359,东珠生态,10.1,10.35,10.35,10.04,2992579,30295675,0.67084,8.487,1.323,生态保护和环境治理业
电信、广播电视和卫星传输服务,2840,300310,宜通世纪,5.21,5.06,5.29,5.06,63534582,329203423,9.18463,260.5,2.592,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2832,601698,中国卫通,13.82,13.93,13.98,13.64,6180393,85277740,1.51615,113.093,4.728,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2830,600959,江苏有线,2.91,2.91,2.92,2.88,15803160,45810468,0.34907,97.0,0.67,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2834,601929,吉视传媒,1.75,1.75,1.76,1.73,8366687,14584855,0.26893,84.951,0.822,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2839,300288,朗玛信息,10.15,10.25,10.25,10.0,2902150,29305150,1.16872,72.5,2.389,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2825,600037,歌华有线,8.01,8.14,8.15,7.98,9349881,75051136,0.67179,67.997,0.88,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2828,600831,广电网络,5.37,5.44,5.44,5.31,6004344,32139569,0.84511,62.515,1.019,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2838,2238,天威视讯,5.78,5.92,5.93,5.76,1864257,10806193,0.23229,25.13,2.075,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2833,601728,N电信,6.11,4.79,6.52,4.58,3884664313,20105590935,67.13772,23.5,1.325,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2826,600050,中国联通,4.18,4.29,4.29,4.14,279097605,1172059664,0.90747,23.483,0.873,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2841,300770,新媒股份,46.59,47.4,47.65,46.23,2473197,115306774,1.74745,18.711,3.875,电信、广播电视和卫星传输服务
电信、广播电视和卫星传输服务,2827,600637,东方明珠,7.7,7.74,7.76,7.66,6874297,52869158,0.20133,16.221,0.892,电信、广播电视和卫星传输服务
电力、热力生产和供应业,2522,600744,华银电力,7.07,7.16,7.21,7.0,35469333,250733152,4.28563,353.5,4.287,电力、热力生产和供应业
电力、热力生产和供应业,2549,155,川能动力,28.47,25.63,28.47,25.5,147654553,4095591261,11.62634,237.25,9.844,电力、热力生产和供应业
电力、热力生产和供应业,2515,600509,天富能源,7.08,7.02,7.22,6.91,22899814,161347792,1.98884,168.171,1.346,电力、热力生产和供应业
电力、热力生产和供应业,2505,600149,廊坊发展,4.65,4.73,4.73,4.59,1986401,9215142,0.52252,163.732,10.532,电力、热力生产和供应业
电力、热力生产和供应业,2527,600868,梅雁吉祥,2.88,2.88,2.91,2.8,45017830,127830992,2.37167,159.116,2.327,电力、热力生产和供应业
电力、热力生产和供应业,2520,600719,大连热电,3.47,3.45,3.47,3.4,1741462,5985459,0.43042,145.188,1.867,电力、热力生产和供应业
电力、热力生产和供应业,2571,2256,兆新股份,4.24,4.38,4.42,4.01,308379731,1283980103,22.16659,141.333,4.884,电力、热力生产和供应业
电力、热力生产和供应业,2561,862,银星能源,6.05,5.94,6.08,5.81,19308211,115175030,3.85122,124.486,1.564,电力、热力生产和供应业
电力、热力生产和供应业,2573,2499,*ST科林,5.71,5.74,6.0,5.71,420457,2453838,0.2225,114.2,32.296,电力、热力生产和供应业
电力、热力生产和供应业,2531,600969,郴电国际,6.62,6.59,6.64,6.47,2510300,16460295,0.67837,79.567,0.684,电力、热力生产和供应业
电力、热力生产和供应业,2501,600032,浙江新能,11.41,11.08,11.75,10.82,46097095,519778298,22.16206,75.264,3.241,电力、热力生产和供应业
电力、热力生产和供应业,2525,600821,金开新能,5.04,5.11,5.12,5.01,6474096,32692108,1.19636,72.0,1.908,电力、热力生产和供应业
电力、热力生产和供应业,2514,600505,西昌电力,6.67,6.71,6.74,6.54,3437904,22847862,0.94301,71.185,2.032,电力、热力生产和供应业
电力、热力生产和供应业,2547,37,深南电A,7.14,7.6,7.65,7.03,8568576,61974908,2.5284,67.232,2.093,电力、热力生产和供应业
电力、热力生产和供应业,2575,2893,华通热力,9.2,9.3,9.4,9.04,6303578,57930515,3.12415,65.714,2.493,电力、热力生产和供应业
电力、热力生产和供应业,2579,300335,迪森股份,5.78,5.94,5.94,5.66,13299000,76564410,4.70903,64.222,1.547,电力、热力生产和供应业
电力、热力生产和供应业,2540,603693,江苏新能,14.26,13.99,14.3,13.77,6715691,94592839,1.08668,57.04,1.816,电力、热力生产和供应业
电力、热力生产和供应业,2536,601619,嘉泽新能,4.35,4.29,4.39,4.23,53079100,228828637,2.31526,43.5,2.53,电力、热力生产和供应业
电力、热力生产和供应业,2511,600396,金山股份,2.24,2.27,2.27,2.19,7133100,15894300,0.48435,40.36,1.532,电力、热力生产和供应业
电力、热力生产和供应业,2559,767,晋控电力,2.87,2.93,2.93,2.85,14813946,42611829,0.50868,39.048,1.124,电力、热力生产和供应业
电力、热力生产和供应业,2537,601778,晶科科技,7.38,7.49,7.69,7.29,77045541,573697304,4.42487,38.842,1.832,电力、热力生产和供应业
电力、热力生产和供应业,2503,600101,明星电力,5.61,5.61,5.63,5.5,5038500,28122416,1.19556,33.775,0.962,电力、热力生产和供应业
电力、热力生产和供应业,2541,605011,杭州热电,21.72,21.72,21.72,21.72,2601900,56513268,6.48853,33.415,4.94,电力、热力生产和供应业
电力、热力生产和供应业,2530,600905,三峡能源,5.74,5.8,5.81,5.71,326506951,1873368308,4.69831,31.996,2.645,电力、热力生产和供应业
电力、热力生产和供应业,2535,601016,节能风电,4.36,4.23,4.41,4.17,178881333,774956235,3.99249,31.367,2.157,电力、热力生产和供应业
电力、热力生产和供应业,2558,722,湖南发展,6.28,6.35,6.35,6.23,3028801,19002821,0.65254,29.905,0.956,电力、热力生产和供应业
电力、热力生产和供应业,2577,200037,深南电B,3.17,3.18,3.21,3.14,208576,658585,0.07905,29.849,0.929,电力、热力生产和供应业
电力、热力生产和供应业,2518,600644,乐山电力,5.65,5.65,5.73,5.62,6133600,34758949,1.13923,29.674,1.867,电力、热力生产和供应业
电力、热力生产和供应业,2534,600995,文山电力,6.79,6.87,6.89,6.74,4635060,31522449,0.96861,29.522,1.442,电力、热力生产和供应业
电力、热力生产和供应业,2562,875,吉电股份,6.22,6.21,6.33,6.09,101445010,628588568,4.72685,28.273,1.62,电力、热力生产和供应业
电力、热力生产和供应业,2565,966,长源电力,8.62,8.87,8.87,8.53,38355609,332134680,3.46081,26.971,2.554,电力、热力生产和供应业
电力、热力生产和供应业,2496,600011,华能国际,4.75,4.58,4.85,4.44,221337154,1036024102,2.01257,26.389,1.021,电力、热力生产和供应业
电力、热力生产和供应业,2539,601991,大唐发电,2.67,2.73,2.74,2.65,46354572,124352202,0.37395,26.254,1.173,电力、热力生产和供应业
电力、热力生产和供应业,2568,1896,豫能控股,6.59,6.63,6.69,6.52,16364100,107745126,1.42224,26.017,1.238,电力、热力生产和供应业
电力、热力生产和供应业,2497,600021,上海电力,6.92,7.0,7.0,6.88,9864352,68260220,0.37691,23.862,1.087,电力、热力生产和供应业
电力、热力生产和供应业,2555,601,韶能股份,4.69,4.67,4.7,4.58,5236109,24265427,0.48494,23.45,1.071,电力、热力生产和供应业
电力、热力生产和供应业,2569,2015,协鑫能科,13.48,12.26,13.48,12.01,30712528,397285683,5.98763,22.74,3.048,电力、热力生产和供应业
电力、热力生产和供应业,2504,600116,三峡水利,9.18,9.3,9.34,8.93,34579167,316121089,2.55415,22.39,1.677,电力、热力生产和供应业
电力、热力生产和供应业,2543,605162,新中港,10.76,11.46,11.54,10.58,14743127,160584366,18.40815,21.959,5.275,电力、热力生产和供应业
电力、热力生产和供应业,2542,605028,世茂能源,21.82,23.45,23.45,21.0,7693973,169052809,19.23493,21.604,5.551,电力、热力生产和供应业
电力、热力生产和供应业,2526,600863,内蒙华电,2.31,2.34,2.34,2.3,27383025,63362723,0.47143,21.0,1.211,电力、热力生产和供应业
电力、热力生产和供应业,2553,591,太阳能,6.93,6.86,7.01,6.71,74284955,511130114,3.64661,20.275,1.456,电力、热力生产和供应业
电力、热力生产和供应业,2499,600025,华能水电,5.43,5.47,5.47,5.39,27163651,147296300,0.15091,20.111,1.991,电力、热力生产和供应业
电力、热力生产和供应业,2567,1210,金房节能,37.26,37.98,37.98,37.08,3503197,130900277,15.43939,19.925,4.037,电力、热力生产和供应业
电力、热力生产和供应业,2502,600098,广州发展,6.58,6.58,6.88,6.52,21986580,146307506,0.80649,19.427,0.978,电力、热力生产和供应业
电力、热力生产和供应业,2532,600979,广安爱众,2.97,2.99,2.99,2.93,10984540,32494279,0.89141,19.374,0.915,电力、热力生产和供应业
电力、热力生产和供应业,2524,600795,国电电力,2.49,2.5,2.51,2.43,91510722,225673887,0.46569,19.302,0.946,电力、热力生产和供应业
电力、热力生产和供应业,2509,600236,桂冠电力,5.12,5.11,5.15,5.07,3823780,19536267,0.04851,18.397,2.575,电力、热力生产和供应业
电力、热力生产和供应业,2544,605580,恒盛能源,13.28,13.28,13.28,13.28,204296,2713051,0.40859,18.192,4.709,电力、热力生产和供应业
电力、热力生产和供应业,2507,600163,中闽能源,5.09,5.13,5.15,5.02,11197564,56900206,1.12036,17.698,2.314,电力、热力生产和供应业
电力、热力生产和供应业,2512,600452,涪陵电力,15.7,16.05,16.23,15.46,14485284,227501373,2.35665,17.253,3.319,电力、热力生产和供应业
电力、热力生产和供应业,2572,2479,富春环保,5.75,5.71,5.77,5.64,4662100,26640517,0.54385,16.912,1.269,电力、热力生产和供应业
电力、热力生产和供应业,2529,600900,长江电力,19.85,19.97,20.07,19.56,41924218,828815655,0.18435,16.747,2.578,电力、热力生产和供应业
电力、热力生产和供应业,2519,600674,川投能源,11.01,11.26,11.29,10.84,12105097,132942043,0.27474,15.33,1.677,电力、热力生产和供应业
电力、热力生产和供应业,2533,600982,宁波能源,3.6,3.57,3.64,3.5,30169879,107593956,4.03918,15.248,1.126,电力、热力生产和供应业
电力、热力生产和供应业,2564,899,赣能股份,4.65,4.69,4.7,4.63,3061600,14258719,0.31379,14.356,0.902,电力、热力生产和供应业
电力、热力生产和供应业,2523,600780,通宝能源,3.74,3.78,3.78,3.68,5100567,18983549,0.44488,14.297,0.743,电力、热力生产和供应业
电力、热力生产和供应业,2516,600578,京能电力,2.74,2.77,2.77,2.71,10082908,27583354,0.151,13.7,0.759,电力、热力生产和供应业
电力、热力生产和供应业,2513,600483,福能股份,12.27,12.1,12.35,11.75,13956147,169313256,0.84055,13.633,1.388,电力、热力生产和供应业
电力、热力生产和供应业,2576,3816,中国广核,2.57,2.55,2.57,2.54,61532673,157304256,0.63082,13.598,1.328,电力、热力生产和供应业
电力、热力生产和供应业,2538,601985,中国核电,5.15,5.1,5.15,5.06,90344646,462385064,0.53118,13.588,1.454,电力、热力生产和供应业
电力、热力生产和供应业,2560,791,甘肃电投,4.37,4.4,4.4,4.29,25858561,112167189,1.90199,13.438,0.887,电力、热力生产和供应业
电力、热力生产和供应业,2510,600310,桂东电力,4.14,4.14,4.14,4.07,3651903,14978646,0.44117,13.368,2.075,电力、热力生产和供应业
电力、热力生产和供应业,2517,600642,申能股份,6.22,6.19,6.28,6.16,14322671,88909453,0.31772,12.772,0.963,电力、热力生产和供应业
电力、热力生产和供应业,2508,600167,联美控股,8.56,8.66,8.66,8.42,9155172,77852117,0.40012,11.621,2.107,电力、热力生产和供应业
电力、热力生产和供应业,2528,600886,国投电力,8.92,8.91,8.99,8.77,15844597,140538377,0.22746,11.48,1.451,电力、热力生产和供应业
电力、热力生产和供应业,2551,539,粤电力Ａ,3.79,3.83,3.85,3.75,7681729,29122398,0.30078,11.395,0.726,电力、热力生产和供应业
电力、热力生产和供应业,2563,883,湖北能源,4.14,4.21,4.25,4.09,46025820,190531346,0.70748,10.895,0.911,电力、热力生产和供应业
电力、热力生产和供应业,2500,600027,华电国际,3.43,3.47,3.51,3.36,69781003,239852129,0.85666,10.394,0.699,电力、热力生产和供应业
电力、热力生产和供应业,2546,27,深圳能源,7.77,7.94,7.94,7.62,43601533,337703612,0.9165,9.962,1.356,电力、热力生产和供应业
电力、热力生产和供应业,2574,2608,江苏国信,5.97,5.99,6.03,5.95,1112734,6646558,0.02945,9.95,0.755,电力、热力生产和供应业
