,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
5,003033,征和工业,青岛征和工业股份有限公司,--,--,8.06亿,9195.92万,1545,2021-01-11,--,车辆链系统、农业机械链系统、工业设备链系统,各类链传动系统的研发、制造和销售。
6,003035,南网能源,南方电网综合能源股份有限公司,--,--,15.08亿,3.04亿,534,2021-01-19,--,合同能源管理服务、咨询及工程服务、资源综合利用,节能服务，为客户能源使用提供诊断、设计、改造、综合能源项目投资及运营维护等一站式综合节能服务。
7,003036,泰坦股份,浙江泰坦股份有限公司,--,--,5.83亿,5865.57万,668,2021-01-28,--,纺纱设备、织造设备,纺织机械设备的研发、生产和销售。
8,003037,三和管桩,广东三和管桩股份有限公司,--,--,60.89亿,1.52亿,5501,2021-02-04,--,水泥建材,从事预应力混凝土管桩产品研发、生产、销售。
9,003038,鑫铂股份,安徽鑫铂铝业股份有限公司,--,--,9.24亿,6328.42万,1412,2021-02-10,--,工业铝型材、工业铝部件、建筑铝型材,从事工业铝型材、工业铝部件和建筑铝型材的研发、生产与销售。
10,003039,顺控发展,广东顺控发展股份有限公司,--,--,11.86亿,3.09亿,1378,2021-03-08,--,自来水制售、发电、垃圾处理,自来水制售业务和垃圾焚烧发电业务，同时提供配套的供排水管网工程服务。
11,003040,楚天龙,楚天龙股份有限公司,--,--,11.82亿,1.22亿,1513,2021-03-22,--,智能卡、智能终端、软件及服务,智能卡的设计、研发、生产、销售和服务。
12,003041,真爱美家,浙江真爱美家股份有限公司,--,--,10.02亿,1.02亿,1656,2021-04-06,--,毛毯、床上用品,从事以毛毯为主的家用纺织品研发、设计、生产与销售。
13,003042,中农联合,山东中农联合生物科技股份有限公司,--,--,13.67亿,1.47亿,1700,2021-04-06,--,农药中间体、原药、制剂,农药原药、中间体及制剂产品的研发、生产和销售。
14,003043,华亚智能,苏州华亚智能科技股份有限公司,--,--,3.11亿,5492.77万,629,2021-04-06,--,半导体设备、新能源及电力设备、通用设备、轨道交通设备、医疗器械设备,专业领域的精密金属制造服务
15,003816,中国广核,中国广核电力股份有限公司,--,--,608.75亿,147.85亿,18264,2019-08-26,--,销售电力、建筑安装和设计服务、提供劳务、商品销售及其他,建设、运营及管理核电站，销售该等核电站所发电力，组织开发核电站的设计及科研工作。
16,300001,特锐德,青岛特锐德电气股份有限公司,山东,青岛市,67.39亿,2.45亿,6562,2009-10-30,其他输变电设备,铁路系统、电力系统、煤炭系统、EPC总包项目、新能源汽车、充电业务及其他,户外箱式电力设备的研发与制造。
17,300002,神州泰岳,北京神州泰岳软件股份有限公司,北京,北京市,17.77亿,-14.69亿,3062,2009-10-30,其他软件服务,AI/ICT运营管理、游戏、物联网/通讯、创新服务,ICT领域运营管理软件、手机游戏、物联网技术应用、创新板块。
18,300003,乐普医疗,乐普(北京)医疗器械股份有限公司,北京,北京市,77.96亿,17.24亿,9388,2009-10-30,医疗器械,医疗器械、药品、制剂、医疗服务、新型医疗业态,医疗器械及其配件的技术开发、生产，销售。
19,300004,南风股份,南方风机股份有限公司,广东,佛山市,8.49亿,1519.74万,991,2009-10-30,其他专用机械,通风与空气处理系统集成业务、特种材料及能源工程管件装备,通风与空气处理系统、能源工程用特种管件、重型金属3D打印技术的研发、生产、销售。
0,300005,探路者,探路者控股集团股份有限公司,北京,北京市,15.11亿,1.06亿,469,2009-10-30,户外用品,户外用品、旅行服务、体育业务,户外用品的研发和销售、户外信息服务业务，旅行业务以及体育业务。
1,300006,莱美药业,重庆莱美药业股份有限公司,重庆,重庆市,18.59亿,-1.61亿,1438,2009-10-30,化学制剂,抗感染类、特色专科类、中成药及饮片类、大输液类、药品销售、医药流通,医药制造。
2,300007,汉威科技,汉威科技集团股份有限公司,河南,郑州市,18.19亿,-6354.94万,2548,2009-10-30,仪器仪表,传感器、智能仪表、物联网综合解决方案,气体传感器、气体检测仪器仪表及监控系统的研发、生产、销售
3,300008,天海防务,天海融合防务装备技术股份有限公司,上海,上海市,5.89亿,-3.63亿,779,2009-10-30,船舶制造,服务业、制造业、批发零售业,船海工程、军工防务、新能源，
4,300009,安科生物,安徽安科生物工程(集团)股份有限公司,安徽,合肥市,17.13亿,1.10亿,2384,2009-10-30,生物医药,生物制剂、诊断试剂、多肽药物、核酸检测产品、现代中成药、化学合成药,"细胞工程,基因工程,基因检测,精准医疗等生物技术产品的研究开发,生产,销售"
5,300010,豆神教育,豆神教育科技(北京)股份有限公司,北京,北京市,19.79亿,4043.78万,2420,2009-10-30,教育信息化,信息安全业务、教育业务,内容(安全)管理解决方案业务、教育产品及管理解决方案业务以及视音频解决方案及服务等产品组合。
6,300011,鼎汉技术,北京鼎汉技术集团股份有限公司,北京,北京市,16.00亿,3813.24万,1915,2009-10-30,轨道交通设备,信息化与安全检测、地面电气装备、车辆电气装备,为轨道交通各类高端装备及信息化解决方案的研发、生产、销售、安装和维护。
7,300012,华测检测,华测检测认证集团股份有限公司,广东,深圳市,31.83亿,4.84亿,10069,2009-10-30,其他专业服务,技术服务,独立第三方检测业务
8,300013,新宁物流,江苏新宁现代物流股份有限公司,江苏,苏州市,8.99亿,-5.79亿,2347,2009-10-30,物流,仓储及仓储增值服务、报关服务、报检服务、送货服务、贸易代理、设备销售、服务及软件,以电子元器件保税仓储为基础，并为电子信息产业供应链中的原料供应、采购与生产环节提供一体化的物流与供应链管理服务。
9,300014,亿纬锂能,惠州亿纬锂能股份有限公司,广东,惠州市,64.12亿,15.49亿,9669,2009-10-30,电池,锂原电池、小型锂离子电池、三元圆柱电池、动力电池,消费电池(包括锂原电池，小型锂离子电池，三元圆柱电池)和动力电池(包括新能源汽车电池及其电池系统，储能电池)的研发，生产和销售。
10,300015,爱尔眼科,爱尔眼科医院集团股份有限公司,湖南,长沙市,99.90亿,14.31亿,22808,2009-10-30,医疗服务,医疗,各类眼科疾病诊疗、手术服务与医学验光配镜。
11,300016,北陆药业,北京北陆药业股份有限公司,北京,北京市,8.19亿,3.42亿,827,2009-10-30,化学制剂,对比剂、九味镇心颗粒、降糖药、原料药、其他,对比剂系列、精神类药品和降糖类等药品的研发、生产与销售，同时积极落实肿瘤个性化诊疗的发展战略。
12,300017,网宿科技,网宿科技股份有限公司,上海,上海市,60.07亿,3723.99万,2374,2009-10-30,云服务(含IDC、CDN),电信,提供CDN、边缘计算、安全、专有云、SD-WAN等产品及解决方案。
13,300018,中元股份,武汉中元华电科技股份有限公司,湖北,武汉市,3.94亿,4345.58万,1026,2009-10-30,电气自控设备,电力故障录波装置、时间同步装置、变电站综合自动化装置、智能配网设备、智能电网测试仪器仪表,电力系统智能化记录分析、时间同步、变电站综合自动化和配网自动化相关产品的研发、制造、销售和服务。
14,300019,硅宝科技,成都硅宝科技股份有限公司,四川,成都市,10.18亿,1.32亿,1123,2009-10-30,其他化学制品,有机硅密封胶、硅烷偶联剂,有机硅密封胶等新材料的研发、生产及销售。
15,300020,银江股份,银江股份有限公司,浙江,杭州市,20.80亿,1.46亿,650,2009-10-30,其他软件服务,智慧交通、智慧医疗、智慧城市,智慧城市、智慧交通和智慧医疗领域工程项目的开发、实施和维护。
16,300021,大禹节水,大禹节水集团股份有限公司,甘肃,酒泉市,21.66亿,1.34亿,2401,2009-10-30,节水灌溉,节水灌溉,从事智慧水利项目建设、现代节水设施制造业和水利施工工程业务、现代农业设施连锁经营、水利设计、水利信息化和探索土地流转种植
17,300022,吉峰科技,吉峰三农科技服务股份有限公司,四川,成都市,22.95亿,-1.36亿,1010,2009-10-30,农业机械销售,农业机械、载货汽车,传统农机、载货汽车、农用工程机械、通用机电产品等现代农业装备的销售及售前售后服务。
18,300023,*ST宝德,西安宝德自动化股份有限公司,陕西,西安市,1.25亿,-4.27亿,71,2009-10-30,其他非银行金融,石油钻采自动化产品及服务、融资租赁,从事国内石油钻采电控系统与自动化产品的研发、销售与服务。
19,300024,机器人,沈阳新松机器人自动化股份有限公司,辽宁,沈阳市,27.45亿,2.90亿,4309,2009-10-30,工业机器人,智能装备,零部件、机器人、特种机器人及工业4.0
0,300025,华星创业,杭州华星创业通信技术股份有限公司,浙江,杭州市,10.47亿,-2.14亿,1447,2009-10-30,通信配套服务,网络优化、网络建设、网络维护、系统产品,提供移动通信技术服务和相关产品的研发、生产和销售。
1,300026,红日药业,天津红日药业股份有限公司,天津,天津市,50.03亿,4.08亿,5784,2009-10-30,化学制剂,配方颗粒、成品药、医疗健康服务、原辅料、医疗器械,从事药品及医疗器械的生产经营和研究开发。
2,300027,华谊兄弟,华谊兄弟传媒股份有限公司,浙江,金华市,22.44亿,-40.40亿,800,2009-10-30,影视,影视娱乐、品牌授权及实景娱乐、互联网娱乐、合并抵消,从事电影的制作、发行及衍生业务；电视剧的制作、发行及衍生业务；艺人经纪服务及相关服务业务。
3,300029,*ST天龙,江苏华盛天龙光电设备股份有限公司,江苏,常州市,1718.68万,-7647.66万,100,2009-12-25,太阳能,单晶炉及炉体、切割机、切方机、研磨机、热场、多晶硅铸锭炉、配件、塔筒、新能源EPC工程、租赁,单晶炉、多晶炉、石墨热场、石英坩埚等光伏耗材等业务。
4,300030,阳普医疗,广州阳普医疗科技股份有限公司,广东,广州市,5.75亿,2613.81万,928,2009-12-25,医疗器械,真空采血管、仪器、试剂、融资租赁、软件产品及服务,标本处理系统，智能采血管理系统和医疗信息化系统。
5,300031,宝通科技,无锡宝通科技股份有限公司,江苏,无锡市,24.76亿,2.86亿,1235,2009-12-25,其他互联网服务,移动游戏产品、智能输送数字化产品制造、智能输送系统产品服务,工业互联网（散货物料智能输送全栈式服务）和移动互联网。
6,300032,金龙机电,金龙机电股份有限公司,浙江,温州市,17.32亿,3629.96万,5635,2009-12-25,显示器件,电子元器件、通信设备、手机、结构件,马达、硅胶塑胶结构件及触控显示产品研发、生产及销售。
7,300033,同花顺,浙江核新同花顺网络信息股份有限公司,浙江,杭州市,17.42亿,8.98亿,4058,2009-12-25,其他互联网金融,增值电信服务、软件销售及维护、广告及互联网业务推广服务、基金销售及其他交易手续费,"为各类机构客户提供软件产品和系统维护服务,金融数据服务,智能推广服务，为个人投资者提供金融资讯,投资理财分析工具,理财产品投资交易服务等。"
8,300034,钢研高纳,北京钢研高纳科技股份有限公司,北京,北京市,14.46亿,1.95亿,1166,2009-12-25,基础件,铸造高温合金、变形高温合金、新型高温合金,铸造高温合金制品、变形高温合金制品和新型高温合金材料及制品的生产、销售。
9,300035,中科电气,湖南中科电气股份有限公司,湖南,岳阳市,9.29亿,1.51亿,1087,2009-12-25,矿山冶金机械,磁电装备、锂电负极,磁电装备、锂电负极。
10,300036,超图软件,北京超图软件股份有限公司,北京,北京市,17.35亿,2.14亿,3762,2009-12-25,行业应用软件,GIS基础软件业务、GIS应用软件业务、GIS云服务业务,地理信息系统相关软件技术研发与应用服务，下设基础软件，应用软件，云服务三大GIS业务块板。
11,300037,新宙邦,深圳新宙邦科技股份有限公司,广东,深圳市,23.25亿,3.29亿,2405,2010-01-08,其他化学制品,电池化学品、有机氟化学品、电容化学品、半导体化学品、其他,新型电子化学品及功能材料的研发、生产、销售和服务。
12,300038,*ST数知,北京数知科技股份有限公司,北京,北京市,57.21亿,5.75亿,1910,2010-01-08,通信配套服务,智慧营销业务、数据智能应用与服务、智能通信物联网业务,“信息基础设施投资运营”和“大数据+人工智能”业务。
13,300039,上海凯宝,上海凯宝药业股份有限公司,上海,上海市,14.19亿,2.51亿,1640,2010-01-08,中药生产,针剂、胶囊剂、片剂,中药研发、生产、销售。
